mean_out21,sd_out21,mean_in21,sd_in21,mean_allgrid,sd_allgrid
2460642.549293427,0.004319839642230601,2460642.5428683856,0.004400323324688281,2460642.5562659763,0.03295988453897404
2460772.7133684307,0.005822346108189358,2460772.703313616,0.006244725416884622,2460772.7228220995,0.042071233972398904
2460902.8905449864,0.007428536675561677,2460902.876469734,0.008354809373152312,2460902.898637106,0.05196938021417933
2461033.0471012234,0.009123377618799923,2461033.028197178,0.011300528597845994,2461033.057940337,0.06216774105741138
2461163.2225546734,0.01117944204578413,2461163.198954529,0.014694005297834415,2461163.231126112,0.07305794000063325
2461293.3738113334,0.013096073753227433,2461293.3451473727,0.019041025242935748,2461293.3848140296,0.08429919517113718
2461423.5475304103,0.0157330262937238,2461423.5139286285,0.023728234732881003,2461423.554809658,0.09532776804777807
2461553.6984036476,0.018074166641171643,2461553.6602752362,0.029160280506648237,2461553.706991921,0.10661558297222667
2461683.8710941896,0.02146788711109127,2461683.828053332,0.034777901769443564,2461683.876336474,0.11822507312749539
2461814.0266234274,0.02449426833095527,2461813.9805297167,0.04062968996297403,2461814.0326626375,0.13027830824739528
2461944.1987280385,0.02877420562244836,2461944.148636801,0.04676423552251148,2461944.201321438,0.14113901519001265
2462074.3625684683,0.03255935922126345,2462074.311107737,0.05258753410321164,2462074.3659193614,0.15241556662105538
2462204.5360359685,0.03774470902347061,2462204.4816595684,0.058943166879946884,2462204.5355654294,0.16287255883506965
2462334.708739819,0.04208347881589038,2462334.6540411445,0.06470158201748719,2462334.707399606,0.1742224550421292
2462464.885528928,0.04803088080039559,2462464.828541264,0.07123480781376146,2462464.8804110773,0.18584916111594527
2462595.06363427,0.052592481004864376,2462595.006532731,0.07703969401735764,2462595.0567775494,0.19762313418311703
2462725.2427558773,0.05899509682067486,2462725.1832244582,0.08379174374137421,2462725.2314599426,0.20969396076383706
2462855.4224009532,0.06356466463300552,2462855.3623643517,0.08983295199094579,2462855.4088487206,0.22171490809236347
2462985.5987139824,0.07010197713852268,2462985.536123671,0.0969594651288439,2462985.581347014,0.23469821239476388
2463115.7780563794,0.07451553377802692,2463115.7146926266,0.10348069726475341,2463115.7573917895,0.24860454918655003
2463245.9476429108,0.08086568874339058,2463245.8817628846,0.11130519779029131,2463245.923349052,0.26292928323596976
2463376.126102152,0.08498473578966917,2463376.0592378974,0.1183506379379845,2463376.0987574407,0.27913760707791535
2463506.288287831,0.09088878604179489,2463506.2190020354,0.12711147609072274,2463506.258552063,0.2946417396009762
2463636.4654193646,0.09463973313266354,2463636.3948510103,0.13451616649722922,2463636.4314319366,0.3114996186583313
2463766.6223011557,0.10000584545882725,2463766.5492862146,0.1440306141620661,2463766.5854653833,0.3274537332443705
2463896.798083643,0.10344236919024587,2463896.7231824473,0.1515064606789493,2463896.75649474,0.3452184285874375
2464026.953694156,0.10844347321416661,2464026.876571922,0.16122547625414302,2464026.910975148,0.36286028473263693
2464157.1277140765,0.1117220821104876,2464157.0486046923,0.16849627295623615,2464157.0800712896,0.38171384732262154
2464287.2868059687,0.11665155950013383,2464287.2063371977,0.17784290991964202,2464287.2352662864,0.4007646878685884
2464417.459982996,0.11995239027007461,2464417.3778177155,0.184694352634646,2464417.403526485,0.41911110639542093
2464547.6275713393,0.12504705747258052,2464547.5448581325,0.1934443459826491,2464547.565732103,0.43844013517516495
2464677.8020753753,0.1285539726292222,2464677.7179453303,0.19986377378334094,2464677.73610107,0.4572560984392784
2464807.979654835,0.13380083787222516,2464807.8953863983,0.20813505721768996,2464807.907383839,0.476270733837329
