mean_out21,sd_out21,mean_in21,sd_in21,mean_allgrid,sd_allgrid
2460591.3636482023,0.0008771615457005559,2460591.3634600076,0.0009138861700447871,2460591.363127932,0.0004288716535065702
2460636.517629856,0.0008384035649775288,2460636.5174460546,0.0008513950023550765,2460636.517432806,0.0003354691803901528
2460681.672371458,0.0008194386834349484,2460681.672346558,0.0008610237527648054,2460681.6722182967,0.0003543759903231353
2460726.8282952365,0.0008161717461004907,2460726.8275995892,0.0009133700596164451,2460726.827790733,0.0004994098360596702
2460771.983668568,0.0008069327233456578,2460771.983408274,0.0008652551281703009,2460771.9834585884,0.00045139881378396897
2460817.140418841,0.0008287489246597492,2460817.139577296,0.0009814537403381128,2460817.13977303,0.0006603388694562372
2460862.296907278,0.0008301240672935168,2460862.2964895917,0.0008752819475977313,2460862.296598444,0.0005405288965823665
2460907.4548751777,0.0008748840236366741,2460907.454655781,0.0010903456774159982,2460907.4539875165,0.0007325063542835807
2460952.610184141,0.0008932538125973981,2460952.6099388963,0.0009631877133837437,2460952.6101009627,0.000542962005414011
2460997.7691800026,0.000935935269540228,2460997.770031112,0.0010701701545541595,2460997.768715134,0.0005658462793010332
2461042.9238971933,0.0009537046251760454,2461042.9239414227,0.0010672698359396853,2461042.9236765415,0.0005429688942182822
2461088.080634613,0.0010184710955465715,2461088.0809891447,0.0010786487480753217,2461088.080829183,0.00042837438612102987
2461133.23510798,0.0010080549873394105,2461133.2353550154,0.0010710765007770138,2461133.2350382456,0.0004939869312094699
2461178.3896116754,0.001040492340939946,2461178.3892375156,0.0010973910766852771,2461178.3894454655,0.0005985519048763947
2461223.5431655273,0.0010198920283647423,2461223.5434457064,0.001073783181533582,2461223.543035073,0.0005294743930110145
2461268.6965797036,0.0010189351183206535,2461268.696679442,0.0010730960486331595,2461268.696310936,0.0005738771092965158
2461313.8505317196,0.0009844478619976265,2461313.8509369483,0.0010245194354661458,2461313.8503411715,0.0004185544439428832
2461359.0041433834,0.0009822736718930105,2461359.0044840784,0.0010218511234951263,2461359.0038733836,0.00040235188488149193
2461404.1584228277,0.0009481218674265889,2461404.158572897,0.0009686266324274267,2461404.1583804567,0.00036950232715517623
2461449.3132887306,0.0009357849681644817,2461449.313409418,0.0009856064305103602,2461449.313104053,0.0004036395124431923
2461494.468726268,0.0009360959761334117,2461494.46808181,0.001014476829125192,2461494.4682906508,0.0005609368567915253
2461539.624140246,0.0009320877485207919,2461539.623765159,0.0009969558126970042,2461539.623937247,0.0005671965389654031
2461584.781089595,0.0009530688668200035,2461584.7799031874,0.0011309103517450918,2461584.7802215037,0.0008255361173647297
2461629.9372664816,0.0009628954195461849,2461629.936330464,0.0010604119824097814,2461629.936683898,0.0007605180773855882
2461675.0950930966,0.0010012568874092774,2461675.094273639,0.0012790093546941237,2461675.0939242933,0.0009578624484693044
2461720.2506522923,0.0010288214420219614,2461720.249719328,0.001196098703620046,2461720.25010358,0.0008270193300245297
2461765.409514837,0.0010581624682835862,2461765.4095583605,0.0012884385732868599,2461765.4084548745,0.0008547483154830315
2461810.5640091505,0.001092365339436157,2461810.5634271414,0.0013441343985565043,2461810.5633513234,0.0008891183910048765
2461855.720966233,0.0011308324142007308,2461855.720789996,0.0013029727930450867,2461855.7206795383,0.0006560670107392088
2461900.8756088256,0.0011344503221427716,2461900.8752874336,0.0013479877127443058,2461900.8749259906,0.0009223451198561717
2461946.0299316486,0.0011678045702051283,2461946.0292261397,0.001361175211902849,2461946.0293817334,0.0009750753902060373
2461991.1834730776,0.0011524627846521507,2461991.183540936,0.0013087841805381802,2461991.1830413467,0.0009310587440957665
2462036.337244127,0.0011578420247871663,2462036.3372452236,0.0013290192653833425,2462036.336555125,0.001018031660605998
2462081.490910729,0.0011253475763590502,2462081.491480338,0.0012474855101002194,2462081.490524017,0.0008182617469267153
2462126.6442955323,0.001119746467257703,2462126.645001729,0.0012340097457018758,2462126.6440464896,0.000815152350317498
2462171.799051335,0.0010761059230165039,2462171.7997063245,0.0011695758950355016,2462171.798949163,0.0006783128482813737
2462216.9537222353,0.001067747143202989,2462216.9544645264,0.001176522201254131,2462216.9536266015,0.0006768863664243708
2462262.108807956,0.0010563438561061818,2462262.1089620665,0.0011322442027331906,2462262.1087393095,0.0006789008944896933
2462307.2647376386,0.0010520913988407883,2462307.2651171335,0.001143737011670745,2462307.264824228,0.0006823929371527603
2462352.4216182693,0.0010665622481513951,2462352.4211551547,0.001198309108766595,2462352.4210757045,0.0007948522480283314
2462397.57741709,0.0010813049618435477,2462397.577266019,0.0011623497024866906,2462397.5773447566,0.0007198189492007499
2462442.735647514,0.0011102628145711207,2462442.735366395,0.0013122352085071485,2462442.734870362,0.0008712698483035555
2462487.89138251,0.0011405575710706003,2462487.8908965155,0.001269382557094108,2462487.8910846496,0.0007783985356001843
2462533.049832834,0.0011769715963327277,2462533.0502283014,0.001384994658563081,2462533.0491160736,0.000808960993386453
2462578.204607525,0.0012147522175833749,2462578.204163502,0.001418931397890516,2462578.2042141436,0.0008592518452227455
2462623.361898249,0.0012643578510667898,2462623.3617461934,0.0014746372121896896,2462623.361618149,0.0007543655472004092
2462668.516178984,0.0012684471214584481,2462668.5156449345,0.0014991001628449135,2462668.5155110955,0.0009717536746615339
2462713.670621871,0.0013125065599581271,2462713.6695496156,0.0015475529193553937,2462713.6700397874,0.0011251862077857333
2462758.824369115,0.0012869016035462336,2462758.8238868415,0.001499160904216844,2462758.8236942617,0.001096208490895359
2462803.977890298,0.0013026670585320186,2462803.977165612,0.001537268806346194,2462803.976886344,0.0012528035739896616
2462849.1313363533,0.0012673783301939531,2462849.131257399,0.0014443141633171438,2462849.130687137,0.0010521029100497494
2462894.284850635,0.001257534237888627,2462894.284846757,0.0014346695364160589,2462894.284199204,0.0010377971044803534
2462939.4395953673,0.0012202582131794427,2462939.439479456,0.0013935701884893676,2462939.43892587,0.0009714283119730361
2462984.5939479503,0.001204560494843749,2462984.5940761873,0.0013951819264410854,2462984.5934166056,0.0009602912712190965
2463029.749043206,0.0011910665389044989,2463029.748673627,0.0013787574479578344,2463029.7485560896,0.001020148691333471
2463074.905185885,0.001178206018371548,2463074.9051018115,0.0013840768541440727,2463074.9046824663,0.001029981881655007
2463120.0616880837,0.0011991581783716255,2463120.0610004915,0.0014570678622293786,2463120.060801455,0.001196780604129909
2463165.217403969,0.0012045640856405012,2463165.217219258,0.0013827814538686651,2463165.217137139,0.0010846864450107965
2463210.3760202625,0.0012397713284495523,2463210.375777854,0.0015584131169040505,2463210.374942004,0.001249060026389107
2463255.531583615,0.0012553991728996637,2463255.5313526103,0.0014636429907941145,2463255.531174303,0.001082000630001495
2463300.6898275143,0.001297019076545313,2463300.6906523886,0.0015766216168140428,2463300.6892191186,0.0010876185634795341
2463345.8451549155,0.001324199548686299,2463345.8451979114,0.001566378693933416,2463345.844839128,0.001017634208922182
2463391.00245793,0.0013779907965105701,2463391.0029332847,0.0016056219017396291,2463391.002345149,0.000918420288447194
2463436.156375043,0.0013849240463481604,2463436.156565958,0.0016114847052935096,2463436.156144226,0.0010439157991366686
2463481.311422176,0.0014232844421197173,2463481.3109642416,0.0016298576420016831,2463481.311190441,0.00112200664668306
2463526.465256184,0.0013997177891323306,2463526.465279597,0.001626149568827101,2463526.4648369425,0.0011020834066356514
2463571.618364784,0.0014115730808977988,2463571.6181472074,0.0016440014235105142,2463571.6177956327,0.0011805257638749594
2463616.772187994,0.0013776086771348994,2463616.7723932206,0.0015951575296319954,2463616.7718424634,0.001048382387392121
2463661.9258332336,0.0013665088482621144,2463661.9259233642,0.001598560409043207,2463661.925322654,0.0010625932732038002
2463707.0801265123,0.0013429609416052788,2463707.0800165106,0.001568414267127419,2463707.0796924178,0.0010382207000414955
2463752.234585824,0.0013235107420835742,2463752.2344871936,0.0015760963660039365,2463752.234175358,0.0010724625828297915
2463797.389843339,0.0013188182415095233,2463797.389059498,0.0015974018679997468,2463797.3892790447,0.0012057661355977859
